cartera,White_LM,White_p,White_rechaza
SMALL LoBM,5.520715318838451,0.7867620126774763,0
ME1 BM2,17.195576188278196,0.04573992045125725,1
ME1 BM3,9.946838075054947,0.35480611622426855,0
ME1 BM4,38.323842373579105,1.5247038263692609e-05,1
ME1 BM5,16.59002247050213,0.0555368865828956,0
ME1 BM6,24.81417465226244,0.0031837632002344536,1
ME1 BM7,38.35125201598784,1.5075081639941945e-05,1
ME1 BM8,24.744011922951167,0.0032677914650182734,1
ME1 BM9,11.903554882926588,0.21880120172605522,0
SMALL HiBM,16.007127647762626,0.066732892968243,0
ME2 BM1,31.04619009829461,0.00029067893058385574,1
ME2 BM2,8.583243827097562,0.47659823021971626,0
ME2 BM3,18.72199871160835,0.02766322266819248,1
ME2 BM4,9.037276926092469,0.4338403410196028,0
ME2 BM5,16.634889686294024,0.054750163429856114,0
ME2 BM6,3.7663557974219763,0.9261065177285853,0
ME2 BM7,20.679305679422043,0.014153029593198441,1
ME2 BM8,14.90886572721142,0.09346988991397152,0
ME2 BM9,10.107766346803109,0.34183161013495195,0
ME2 BM10,18.962329321769673,0.025515112472601808,1
ME3 BM1,3.5530970717899644,0.9382951400908806,0
ME3 BM2,11.784680457206404,0.22572198955310357,0
ME3 BM3,12.884119936975031,0.16792020076830963,0
ME3 BM4,8.220481635949785,0.5120889241415948,0
ME3 BM5,46.34572757251858,5.194375491170895e-07,1
ME3 BM6,5.154886312085615,0.8206027437360497,0
ME3 BM7,9.273731556926121,0.4123997963411977,0
ME3 BM8,11.931138354408349,0.2172193000092204,0
ME3 BM9,16.816127941143588,0.05167447006949412,0
ME3 BM10,15.014921931792996,0.09052691133951367,0
ME4 BM1,10.626113086825674,0.302209687692335,0
ME4 BM2,32.4914472533,0.00016369336569036668,1
ME4 BM3,17.92854808130237,0.036011615788149286,1
ME4 BM4,18.214826308968266,0.032761410606462406,1
ME4 BM5,12.6906194212622,0.17711231286670726,0
ME4 BM6,16.194267532217292,0.06293394321479845,0
ME4 BM7,6.6909271007022095,0.6692626209457011,0
ME4 BM8,10.19112028912499,0.3352357743954657,0
ME4 BM9,21.52950856308475,0.01049588601305249,1
ME4 BM10,6.3449738232742785,0.7049567254198319,0
ME5 BM1,18.521799680638104,0.029580283546715158,1
ME5 BM2,40.57040318859209,5.987570416402777e-06,1
ME5 BM3,39.218368143288544,1.0521536788780454e-05,1
ME5 BM4,11.53502037890372,0.24080913025561498,0
ME5 BM5,18.217316978823124,0.03273436736274444,1
ME5 BM6,28.16368716350222,0.0008956037460678387,1
ME5 BM7,32.02341825309381,0.000197280993516338,1
ME5 BM8,21.22332031468383,0.011694917797516805,1
ME5 BM9,12.762127880371022,0.17366841478656275,0
ME5 BM10,13.3075221491521,0.14917774475115456,0
ME6 BM1,16.550898869732176,0.056231275473868025,0
ME6 BM2,9.285009668890236,0.41139221015393984,0
ME6 BM3,13.418678269067385,0.14455843182470007,0
ME6 BM4,6.680564596860195,0.6703376459783614,0
ME6 BM5,8.047151419450378,0.5294015685744027,0
ME6 BM6,7.172169175029548,0.61919943868486,0
ME6 BM7,11.102343803505098,0.2687589986447315,0
ME6 BM8,29.81757889703622,0.0004711980766984512,1
ME6 BM9,14.229951343661737,0.11437731455871664,0
ME6 BM10,12.52777936731826,0.18516329037816207,0
ME7 BM1,11.31429095127482,0.2547795315168202,0
ME7 BM2,15.798878494133108,0.07120218153149745,0
ME7 BM3,16.492748829770182,0.05727794498233223,0
ME7 BM4,14.363527934339345,0.10996873604584056,0
ME7 BM5,5.354994627023762,0.8023299260566494,0
ME7 BM6,16.20808890250966,0.0626612690135147,0
ME7 BM7,22.412038090114372,0.007660919082163081,1
ME7 BM8,13.941592025867921,0.12441813473464698,0
ME7 BM9,17.925765476884273,0.03604462457580086,1
ME7 BM10,17.71214914270325,0.03866384957860948,1
ME8 BM1,12.018322440665568,0.21227834382532268,0
ME8 BM2,11.523615496098884,0.24151636680578634,0
ME8 BM3,22.429692590794783,0.0076124760765103015,1
ME8 BM4,11.523808751873537,0.24150436948267703,0
ME8 BM5,27.637259530101232,0.0010964528268986866,1
ME8 BM6,15.441464455037314,0.07950180393310118,0
ME8 BM7,10.004761599006581,0.35009987060229064,0
ME8 BM8,11.51538823775895,0.24202753734620766,0
ME8 BM9,17.122172286983524,0.04683679223539245,1
ME8 BM10,20.6606968240035,0.014245222833689779,1
ME9 BM1,5.440407152318213,0.7943524708437064,0
ME9 BM2,28.910099214255297,0.0006710572185070689,1
ME9 BM3,8.372423185645317,0.497093789594101,0
ME9 BM4,16.781513897839087,0.052249423755077136,0
ME9 BM5,11.514136675506931,0.24210537088317696,0
ME9 BM6,2.2312754711779625,0.9872601234279917,0
ME9 BM7,8.13074320943971,0.5210261285501677,0
ME9 BM8,18.656042483661217,0.028281619316687774,1
ME9 BM9,25.36483511105834,0.0025930284507892773,1
ME9 BM10,11.068783686565634,0.2710236273339511,0
BIG LoBM,18.867865619684277,0.026340141030491586,1
ME10 BM2,18.36656638934068,0.03115118028644105,1
ME10 BM3,15.754025266609586,0.07219927633480129,0
ME10 BM4,9.641648068476146,0.38026674209614103,0
ME10 BM5,7.169299066563847,0.6194979677396633,0
ME10 BM6,30.659966551411962,0.00033852395481033336,1
ME10 BM7,24.481769108894866,0.0036012365926846542,1
ME10 BM8,31.748861247025218,0.00022004118132655344,1
ME10 BM9,13.310928968444141,0.14903434677837968,0
BIG HiBM,13.513594878948606,0.14070998594142467,0
