cartera,White_LM,White_p,White_rechaza
SMALL LoBM,2.229657117166753,0.32797150197888,0
ME1 BM2,3.757121279149821,0.15280989605715453,0
ME1 BM3,2.9961848804180122,0.22355620048961,0
ME1 BM4,2.0577289664356035,0.3574125782134729,0
ME1 BM5,0.3671829893125811,0.8322757234729271,0
ME1 BM6,1.054280703713539,0.5902905817670453,0
ME1 BM7,2.4942658109801545,0.2873274118843371,0
ME1 BM8,0.6901726512326041,0.708159218548102,0
ME1 BM9,0.627316460937787,0.7307687399746576,0
SMALL HiBM,2.1284079902552717,0.3450023690621177,0
ME2 BM1,2.6885895980645387,0.26072350551361534,0
ME2 BM2,1.615213644828264,0.4459239655103333,0
ME2 BM3,3.98766408276168,0.13617260529265637,0
ME2 BM4,0.39661823313013467,0.8201163024171272,0
ME2 BM5,0.960330073255174,0.6186812783084157,0
ME2 BM6,0.7464438934916806,0.6885124027972458,0
ME2 BM7,1.5058875007683903,0.4709780681985337,0
ME2 BM8,0.33097233706485496,0.847481585037919,0
ME2 BM9,0.1948111893301372,0.9071879808985152,0
ME2 BM10,1.599076533656431,0.44953648211028185,0
ME3 BM1,3.7101063411823163,0.15644462420065533,0
ME3 BM2,2.745968254649812,0.2533498023200185,0
ME3 BM3,0.9699024583061664,0.6157272255702749,0
ME3 BM4,0.5068946933551646,0.7761206091779782,0
ME3 BM5,1.5117835382659799,0.46959166060508695,0
ME3 BM6,1.0392923168124093,0.5947309512909602,0
ME3 BM7,0.3465275639976173,0.8409157671443076,0
ME3 BM8,8.842439876445088,0.012019560216108964,1
ME3 BM9,0.5447497430885224,0.7615687171309771,0
ME3 BM10,1.8603429854461093,0.39448605308295037,0
ME4 BM1,5.255126087179485,0.07225432851154519,0
ME4 BM2,1.8810782861267195,0.3904172878334512,0
ME4 BM3,5.097027422128161,0.0781978042035118,0
ME4 BM4,1.5183870997504638,0.46804372877540057,0
ME4 BM5,1.1861617188279785,0.5526221083540046,0
ME4 BM6,1.8208220600090248,0.4023588084977182,0
ME4 BM7,0.007026970982530356,0.9964926795764779,0
ME4 BM8,2.385421130839519,0.3033977690011894,0
ME4 BM9,0.6721976262024025,0.714552495179467,0
ME4 BM10,0.7802291199748994,0.6769793153137941,0
ME5 BM1,2.2672254597205965,0.3218683300800312,0
ME5 BM2,1.647652273086409,0.4387497225604112,0
ME5 BM3,0.3758131486167937,0.8286921247511128,0
ME5 BM4,3.7103408239510207,0.1564262834915056,0
ME5 BM5,2.3405019792962913,0.3102890521511903,0
ME5 BM6,1.2361999789393225,0.5389675093065769,0
ME5 BM7,1.0514167914157038,0.5911364574791795,0
ME5 BM8,0.154642392478062,0.9255925090232973,0
ME5 BM9,0.2281083416492795,0.8922096228422789,0
ME5 BM10,0.5732736037306445,0.7507843628041124,0
ME6 BM1,7.442393989651743,0.024204977265818016,1
ME6 BM2,0.9553298337720983,0.6202299907626267,0
ME6 BM3,2.0999671088378014,0.34994350408811,0
ME6 BM4,2.6511370592537107,0.2656518851808442,0
ME6 BM5,1.2199430003246745,0.5433663547067302,0
ME6 BM6,1.3960675850079602,0.49756265405998223,0
ME6 BM7,3.824524274951712,0.1477457870013325,0
ME6 BM8,0.7139288664235579,0.699797386837451,0
ME6 BM9,0.44325149471574155,0.8012151651230025,0
ME6 BM10,3.004788722695936,0.22259654500607337,0
ME7 BM1,2.574694724683721,0.27600194606164363,0
ME7 BM2,1.7240203645626866,0.4223123037887594,0
ME7 BM3,0.41501746100802395,0.8126061472808995,0
ME7 BM4,1.0218451079461377,0.5999418446943015,0
ME7 BM5,1.072553082414126,0.5849221361501046,0
ME7 BM6,1.042565117048107,0.5937585293448691,0
ME7 BM7,1.2379044966296526,0.5385083651621346,0
ME7 BM8,1.8706522541627393,0.3924578535242314,0
ME7 BM9,7.460711185840358,0.02398430567087379,1
ME7 BM10,0.8527916295125904,0.6528578801897842,0
ME8 BM1,2.8372922712260245,0.2420414865210604,0
ME8 BM2,0.415830142912039,0.8122760192022274,0
ME8 BM3,0.6751837549015198,0.7134864183817018,0
ME8 BM4,0.2821406400418056,0.8684282416583639,0
ME8 BM5,0.6176283527303903,0.734317210842125,0
ME8 BM6,1.9041995965667466,0.38592979732103094,0
ME8 BM7,2.574480951479148,0.27603144854856493,0
ME8 BM8,4.769695151948718,0.09210301722207564,0
ME8 BM9,4.311167821641474,0.11583553324058016,0
ME8 BM10,1.0520968675763107,0.5909354827444491,0
ME9 BM1,3.83195858010181,0.14719761282344326,0
ME9 BM2,1.0232614627421603,0.5995171298442465,0
ME9 BM3,0.5021112146904072,0.777979109003235,0
ME9 BM4,1.3555121767359162,0.5077550725258709,0
ME9 BM5,2.852171848338358,0.24024743101148924,0
ME9 BM6,0.7796400654599951,0.6771787335404953,0
ME9 BM7,1.814262224509142,0.40368067892365045,0
ME9 BM8,2.4351904398687303,0.2959409848820821,0
ME9 BM9,3.6263632509218793,0.16313427807068628,0
ME9 BM10,1.491313046919566,0.4744227280231659,0
BIG LoBM,0.9548305946135967,0.6203848316368125,0
ME10 BM2,1.6509883578515092,0.4380184794696308,0
ME10 BM3,0.8052928706033049,0.6685484326664614,0
ME10 BM4,2.131396083239113,0.3444873043440433,0
ME10 BM5,0.8029563034495881,0.6693299432447773,0
ME10 BM6,1.8357937793535783,0.39935805255140294,0
ME10 BM7,7.693359623825672,0.021350506585886105,1
ME10 BM8,1.8222683401629662,0.40206795189567895,0
ME10 BM9,1.5687522253284227,0.45640435787861944,0
BIG HiBM,0.6412968772447569,0.7256783266223611,0
