cartera,BP_LM,BP_p,BP_rechaza,White_LM,White_p,White_rechaza
SMALL LoBM,1.7000674566612555,0.19227915548828006,0,1.8199757273477848,0.4025291092285293,0
ME1 BM2,4.018691978518971,0.044998600036043716,1,5.380861289511702,0.0678517130947219,0
ME1 BM3,4.284301617895104,0.038465882134862114,1,6.325446864446105,0.042310354645053276,1
ME1 BM4,5.51198402689608,0.01888661079295568,1,13.029481668765456,0.0014814397879790021,1
ME1 BM5,7.708180056244027,0.005497114521977993,1,12.028247099109986,0.002443989461782611,1
ME1 BM6,14.533109526396663,0.0001377177591325954,1,29.66946169530563,3.608762094062025e-07,1
ME1 BM7,5.234174177886989,0.022147320312540818,1,13.259463209130857,0.0013205174593196403,1
ME1 BM8,5.261510580120726,0.021802087891022538,1,34.03127075046473,4.075711646893543e-08,1
ME1 BM9,3.0644482239137343,0.08002232573465458,0,33.34962778810013,5.7308671244811155e-08,1
SMALL HiBM,2.0859855438372272,0.14865625531188276,0,26.863717314640308,1.4676344701389945e-06,1
ME2 BM1,4.220514849999451,0.039938040697368817,1,5.226183247095961,0.07330755370068034,0
ME2 BM2,15.802427194939783,7.031225154454484e-05,1,18.398634275840905,0.00010110842137587898,1
ME2 BM3,1.4859103112428576,0.22285208390025366,0,2.8575327588277637,0.23960432082409913,0
ME2 BM4,5.256182856393079,0.021868931923486327,1,7.879623643239601,0.01945187482329691,1
ME2 BM5,1.146706693982378,0.2842396165259769,0,5.402371423619373,0.06712587359348679,0
ME2 BM6,8.339218614937474,0.0038798280963389963,1,35.04172897460159,2.4591512169630467e-08,1
ME2 BM7,2.2198029965634336,0.13625044451129006,0,24.180494994054442,5.61399765894768e-06,1
ME2 BM8,0.178677153965211,0.6725125467478468,0,30.836947849165174,2.0129911019921578e-07,1
ME2 BM9,0.37593239377747456,0.5397882301761696,0,30.87699383141127,1.9730858435701206e-07,1
ME2 BM10,9.78445499886238e-05,0.992107741538959,0,0.017591240340962377,0.9912429481363844,0
ME3 BM1,0.9991374034757938,0.3175193210295998,0,1.2380707613750757,0.5384635995447753,0
ME3 BM2,0.08678116710267525,0.7683098266227978,0,0.5395484376329363,0.7635518705214859,0
ME3 BM3,0.6229812949870983,0.42994157091427454,0,1.6067464105255356,0.44781583876670483,0
ME3 BM4,3.584610406451956,0.05831708954861603,0,22.433163858503985,1.3449321096971397e-05,1
ME3 BM5,12.453104312451588,0.0004172976854652043,1,68.14074123002283,1.5974454824562513e-15,1
ME3 BM6,0.3985635380879824,0.5278320394928927,0,22.78852442004142,1.125990682649805e-05,1
